,load,ohms
478,"[' 2024-04-29 10:50:23.127422', ' 2.477']","[' 2024-04-29 10:50:23.127422', ' 7282.76654']"
479,"[' 2024-04-29 10:50:23.336947', ' 2.482']","[' 2024-04-29 10:50:23.336947', ' 7292.02178']"
480,"[' 2024-04-29 10:50:23.537151', ' 2.489']","[' 2024-04-29 10:50:23.537151', ' 7241.40902']"
481,"[' 2024-04-29 10:50:23.736519', ' 2.495']","[' 2024-04-29 10:50:23.736519', ' 7209.32595']"
482,"[' 2024-04-29 10:50:23.927863', ' 2.5']","[' 2024-04-29 10:50:23.927863', ' 7374.9399']"
483,"[' 2024-04-29 10:50:24.127285', ' 2.503']","[' 2024-04-29 10:50:24.127285', ' 7086.64566']"
484,"[' 2024-04-29 10:50:24.337343', ' 2.508']","[' 2024-04-29 10:50:24.337343', ' 7165.53274']"
485,"[' 2024-04-29 10:50:24.526796', ' 2.516']","[' 2024-04-29 10:50:24.526796', ' 7114.88471']"
486,"[' 2024-04-29 10:50:24.727687', ' 2.52']","[' 2024-04-29 10:50:24.727687', ' 7142.63072']"
487,"[' 2024-04-29 10:50:24.926596', ' 2.527']","[' 2024-04-29 10:50:24.926596', ' 7245.38466']"
488,"[' 2024-04-29 10:50:25.135709', ' 2.53']","[' 2024-04-29 10:50:25.135709', ' 7112.97292']"
489,"[' 2024-04-29 10:50:25.326363', ' 2.535']","[' 2024-04-29 10:50:25.326363', ' 7077.65894']"
490,"[' 2024-04-29 10:50:25.527360', ' 2.542']","[' 2024-04-29 10:50:25.527360', ' 7148.04658']"
491,"[' 2024-04-29 10:50:25.734483', ' 2.546']","[' 2024-04-29 10:50:25.734483', ' 7101.11689']"
492,"[' 2024-04-29 10:50:25.927085', ' 2.552']","[' 2024-04-29 10:50:25.927085', ' 7005.15947']"
493,"[' 2024-04-29 10:50:26.126155', ' 2.556']","[' 2024-04-29 10:50:26.126155', ' 7175.05176']"
494,"[' 2024-04-29 10:50:26.333171', ' 2.559']","[' 2024-04-29 10:50:26.333171', ' 6971.81696']"
495,"[' 2024-04-29 10:50:26.526772', ' 2.566']","[' 2024-04-29 10:50:26.526772', ' 7008.24116']"
496,"[' 2024-04-29 10:50:26.726753', ' 2.573']","[' 2024-04-29 10:50:26.726753', ' 6808.18763']"
497,"[' 2024-04-29 10:50:26.925878', ' 2.581']","[' 2024-04-29 10:50:26.925878', ' 7085.88141']"
498,"[' 2024-04-29 10:50:27.133926', ' 2.586']","[' 2024-04-29 10:50:27.133926', ' 7025.56898']"
499,"[' 2024-04-29 10:50:27.325263', ' 2.595']","[' 2024-04-29 10:50:27.325263', ' 7116.66726']"
500,"[' 2024-04-29 10:50:27.526168', ' 2.602']","[' 2024-04-29 10:50:27.526168', ' 7027.8695']"
501,"[' 2024-04-29 10:50:27.725324', ' 2.61']","[' 2024-04-29 10:50:27.725324', ' 7023.88708']"
502,"[' 2024-04-29 10:50:27.925968', ' 2.614']","[' 2024-04-29 10:50:27.925968', ' 6984.80201']"
503,"[' 2024-04-29 10:50:28.125996', ' 2.62']","[' 2024-04-29 10:50:28.125996', ' 6829.16149']"
504,"[' 2024-04-29 10:50:28.326227', ' 2.625']","[' 2024-04-29 10:50:28.326227', ' 6919.07759']"
505,"[' 2024-04-29 10:50:28.525158', ' 2.633']","[' 2024-04-29 10:50:28.525158', ' 6896.13917']"
506,"[' 2024-04-29 10:50:28.724202', ' 2.637']","[' 2024-04-29 10:50:28.724202', ' 6936.7183']"
507,"[' 2024-04-29 10:50:28.925810', ' 2.64']","[' 2024-04-29 10:50:28.925810', ' 6964.49607']"
508,"[' 2024-04-29 10:50:29.124401', ' 2.644']","[' 2024-04-29 10:50:29.124401', ' 6551.46073']"
509,"[' 2024-04-29 10:50:29.333074', ' 2.651']","[' 2024-04-29 10:50:29.333074', ' 6721.49263']"
510,"[' 2024-04-29 10:50:29.524269', ' 2.656']","[' 2024-04-29 10:50:29.524269', ' 6616.45225']"
511,"[' 2024-04-29 10:50:29.724473', ' 2.662']","[' 2024-04-29 10:50:29.724473', ' 6699.96095']"
512,"[' 2024-04-29 10:50:29.925029', ' 2.665']","[' 2024-04-29 10:50:29.925029', ' 6664.97864']"
513,"[' 2024-04-29 10:50:30.123971', ' 2.67']","[' 2024-04-29 10:50:30.123971', ' 6648.56672']"
514,"[' 2024-04-29 10:50:30.333134', ' 2.676']","[' 2024-04-29 10:50:30.333134', ' 6638.99949']"
515,"[' 2024-04-29 10:50:30.524751', ' 2.681']","[' 2024-04-29 10:50:30.524751', ' 6658.1648']"
516,"[' 2024-04-29 10:50:30.725100', ' 2.689']","[' 2024-04-29 10:50:30.725100', ' 6703.65973']"
517,"[' 2024-04-29 10:50:30.923378', ' 2.693']","[' 2024-04-29 10:50:30.923378', ' 6760.27538']"
518,"[' 2024-04-29 10:50:31.131792', ' 2.699']","[' 2024-04-29 10:50:31.131792', ' 6672.1188']"
519,"[' 2024-04-29 10:50:31.330795', ' 2.705']","[' 2024-04-29 10:50:31.330795', ' 6609.27753']"
520,"[' 2024-04-29 10:50:31.523124', ' 2.709']","[' 2024-04-29 10:50:31.523124', ' 6506.05497']"
521,"[' 2024-04-29 10:50:31.723206', ' 2.714']","[' 2024-04-29 10:50:31.723206', ' 6405.76776']"
522,"[' 2024-04-29 10:50:31.922365', ' 2.719']","[' 2024-04-29 10:50:31.922365', ' 6399.93905']"
523,"[' 2024-04-29 10:50:32.132894', ' 2.725']","[' 2024-04-29 10:50:32.132894', ' 6574.26397']"
524,"[' 2024-04-29 10:50:32.332833', ' 2.731']","[' 2024-04-29 10:50:32.332833', ' 6467.01339']"
525,"[' 2024-04-29 10:50:32.532790', ' 2.735']","[' 2024-04-29 10:50:32.532790', ' 6515.97786']"
526,"[' 2024-04-29 10:50:32.732696', ' 2.741']","[' 2024-04-29 10:50:32.732696', ' 6535.57482']"
527,"[' 2024-04-29 10:50:32.932070', ' 2.744']","[' 2024-04-29 10:50:32.932070', ' 6341.84895']"
528,"[' 2024-04-29 10:50:33.132476', ' 2.75']","[' 2024-04-29 10:50:33.132476', ' 6402.70352']"
529,"[' 2024-04-29 10:50:33.332421', ' 2.756']","[' 2024-04-29 10:50:33.332421', ' 6423.25652']"
530,"[' 2024-04-29 10:50:33.522710', ' 2.765']","[' 2024-04-29 10:50:33.522710', ' 6332.49209']"
531,"[' 2024-04-29 10:50:33.722527', ' 2.771']","[' 2024-04-29 10:50:33.722527', ' 6205.35046']"
532,"[' 2024-04-29 10:50:33.923236', ' 2.775']","[' 2024-04-29 10:50:33.923236', ' 6366.91068']"
533,"[' 2024-04-29 10:50:34.122310', ' 2.782']","[' 2024-04-29 10:50:34.122310', ' 6203.35301']"
534,"[' 2024-04-29 10:50:34.323660', ' 2.789']","[' 2024-04-29 10:50:34.323660', ' 6378.63676']"
535,"[' 2024-04-29 10:50:34.522907', ' 2.794']","[' 2024-04-29 10:50:34.522907', ' 6248.19108']"
536,"[' 2024-04-29 10:50:34.722742', ' 2.799']","[' 2024-04-29 10:50:34.722742', ' 6412.56478']"
537,"[' 2024-04-29 10:50:34.922072', ' 2.804']","[' 2024-04-29 10:50:34.922072', ' 6240.23175']"
538,"[' 2024-04-29 10:50:35.122062', ' 2.808']","[' 2024-04-29 10:50:35.122062', ' 6428.20303']"
539,"[' 2024-04-29 10:50:35.323819', ' 2.812']","[' 2024-04-29 10:50:35.323819', ' 6150.59585']"
540,"[' 2024-04-29 10:50:35.522403', ' 2.817']","[' 2024-04-29 10:50:35.522403', ' 6275.0648']"
541,"[' 2024-04-29 10:50:35.722252', ' 2.823']","[' 2024-04-29 10:50:35.722252', ' 6279.41304']"
542,"[' 2024-04-29 10:50:35.921927', ' 2.828']","[' 2024-04-29 10:50:35.921927', ' 6068.20425']"
543,"[' 2024-04-29 10:50:36.122787', ' 2.836']","[' 2024-04-29 10:50:36.122787', ' 6171.69744']"
544,"[' 2024-04-29 10:50:36.329326', ' 2.84']","[' 2024-04-29 10:50:36.329326', ' 6119.0172']"
545,"[' 2024-04-29 10:50:36.521069', ' 2.848']","[' 2024-04-29 10:50:36.521069', ' 6165.83678']"
546,"[' 2024-04-29 10:50:36.720928', ' 2.854']","[' 2024-04-29 10:50:36.720928', ' 6216.32291']"
547,"[' 2024-04-29 10:50:36.921266', ' 2.858']","[' 2024-04-29 10:50:36.921266', ' 6242.50189']"
548,"[' 2024-04-29 10:50:37.121652', ' 2.865']","[' 2024-04-29 10:50:37.121652', ' 6011.92282']"
549,"[' 2024-04-29 10:50:37.321600', ' 2.872']","[' 2024-04-29 10:50:37.321600', ' 6174.51348']"
550,"[' 2024-04-29 10:50:37.520886', ' 2.88']","[' 2024-04-29 10:50:37.520886', ' 5897.1347']"
551,"[' 2024-04-29 10:50:37.720484', ' 2.887']","[' 2024-04-29 10:50:37.720484', ' 6187.00003']"
552,"[' 2024-04-29 10:50:37.920535', ' 2.893']","[' 2024-04-29 10:50:37.920535', ' 6036.30747']"
553,"[' 2024-04-29 10:50:38.120725', ' 2.899']","[' 2024-04-29 10:50:38.120725', ' 5993.1741']"
554,"[' 2024-04-29 10:50:38.329310', ' 2.905']","[' 2024-04-29 10:50:38.329310', ' 5948.39907']"
555,"[' 2024-04-29 10:50:38.520661', ' 2.907']","[' 2024-04-29 10:50:38.520661', ' 6017.21463']"
556,"[' 2024-04-29 10:50:38.720365', ' 2.912']","[' 2024-04-29 10:50:38.720365', ' 5913.65237']"
557,"[' 2024-04-29 10:50:38.920648', ' 2.916']","[' 2024-04-29 10:50:38.920648', ' 6065.2768']"
558,"[' 2024-04-29 10:50:39.120442', ' 2.918']","[' 2024-04-29 10:50:39.120442', ' 5970.92342']"
559,"[' 2024-04-29 10:50:39.319626', ' 2.922']","[' 2024-04-29 10:50:39.319626', ' 5981.66373']"
560,"[' 2024-04-29 10:50:39.520113', ' 2.928']","[' 2024-04-29 10:50:39.520113', ' 5853.78296']"
561,"[' 2024-04-29 10:50:39.719754', ' 2.933']","[' 2024-04-29 10:50:39.719754', ' 6051.06987']"
562,"[' 2024-04-29 10:50:39.920190', ' 2.938']","[' 2024-04-29 10:50:39.920190', ' 6024.77996']"
563,"[' 2024-04-29 10:50:40.128275', ' 2.943']","[' 2024-04-29 10:50:40.128275', ' 5963.77742']"
564,"[' 2024-04-29 10:50:40.319480', ' 2.948']","[' 2024-04-29 10:50:40.319480', ' 5900.29238']"
565,"[' 2024-04-29 10:50:40.528166', ' 2.956']","[' 2024-04-29 10:50:40.528166', ' 5927.35893']"
566,"[' 2024-04-29 10:50:40.719662', ' 2.96']","[' 2024-04-29 10:50:40.719662', ' 5823.31559']"
567,"[' 2024-04-29 10:50:40.919476', ' 2.966']","[' 2024-04-29 10:50:40.919476', ' 5850.70404']"
568,"[' 2024-04-29 10:50:41.119664', ' 2.972']","[' 2024-04-29 10:50:41.119664', ' 5928.04495']"
569,"[' 2024-04-29 10:50:41.326162', ' 2.978']","[' 2024-04-29 10:50:41.326162', ' 5698.32215']"
570,"[' 2024-04-29 10:50:41.525525', ' 2.985']","[' 2024-04-29 10:50:41.525525', ' 5857.20379']"
571,"[' 2024-04-29 10:50:41.718717', ' 2.991']","[' 2024-04-29 10:50:41.718717', ' 5915.75177']"
572,"[' 2024-04-29 10:50:41.918630', ' 2.999']","[' 2024-04-29 10:50:41.918630', ' 5619.62511']"
573,"[' 2024-04-29 10:50:42.118756', ' 3.003']","[' 2024-04-29 10:50:42.118756', ' 5832.98869']"
574,"[' 2024-04-29 10:50:42.325903', ' 3.011']","[' 2024-04-29 10:50:42.325903', ' 5690.86375']"
575,"[' 2024-04-29 10:50:42.519232', ' 3.017']","[' 2024-04-29 10:50:42.519232', ' 5666.23919']"
576,"[' 2024-04-29 10:50:42.718947', ' 3.021']","[' 2024-04-29 10:50:42.718947', ' 5756.5299']"
577,"[' 2024-04-29 10:50:42.917986', ' 3.024']","[' 2024-04-29 10:50:42.917986', ' 5821.24759']"
578,"[' 2024-04-29 10:50:43.118127', ' 3.027']","[' 2024-04-29 10:50:43.118127', ' 5607.33873']"
579,"[' 2024-04-29 10:50:43.318432', ' 3.034']","[' 2024-04-29 10:50:43.318432', ' 5756.44772']"
580,"[' 2024-04-29 10:50:43.518286', ' 3.037']","[' 2024-04-29 10:50:43.518286', ' 5656.9325']"
581,"[' 2024-04-29 10:50:43.718649', ' 3.042']","[' 2024-04-29 10:50:43.718649', ' 5630.99442']"
582,"[' 2024-04-29 10:50:43.918349', ' 3.051']","[' 2024-04-29 10:50:43.918349', ' 5731.7822']"
583,"[' 2024-04-29 10:50:44.117518', ' 3.055']","[' 2024-04-29 10:50:44.117518', ' 5738.65506']"
584,"[' 2024-04-29 10:50:44.318522', ' 3.063']","[' 2024-04-29 10:50:44.318522', ' 5770.05622']"
585,"[' 2024-04-29 10:50:44.518040', ' 3.07']","[' 2024-04-29 10:50:44.518040', ' 5547.79669']"
586,"[' 2024-04-29 10:50:44.717488', ' 3.077']","[' 2024-04-29 10:50:44.717488', ' 5551.98439']"
587,"[' 2024-04-29 10:50:44.924720', ' 3.082']","[' 2024-04-29 10:50:44.924720', ' 5693.9828']"
588,"[' 2024-04-29 10:50:45.117216', ' 3.089']","[' 2024-04-29 10:50:45.117216', ' 5552.42691']"
589,"[' 2024-04-29 10:50:45.317560', ' 3.095']","[' 2024-04-29 10:50:45.317560', ' 5525.76994']"
590,"[' 2024-04-29 10:50:45.517705', ' 3.098']","[' 2024-04-29 10:50:45.517705', ' 5512.34675']"
591,"[' 2024-04-29 10:50:45.716963', ' 3.103']","[' 2024-04-29 10:50:45.716963', ' 5533.41543']"
592,"[' 2024-04-29 10:50:45.925725', ' 3.106']","[' 2024-04-29 10:50:45.925725', ' 5498.38769']"
593,"[' 2024-04-29 10:50:46.116677', ' 3.11']","[' 2024-04-29 10:50:46.116677', ' 5523.6297']"
594,"[' 2024-04-29 10:50:46.316677', ' 3.118']","[' 2024-04-29 10:50:46.316677', ' 5491.45787']"
595,"[' 2024-04-29 10:50:46.516652', ' 3.123']","[' 2024-04-29 10:50:46.516652', ' 5514.25798']"
596,"[' 2024-04-29 10:50:46.717430', ' 3.13']","[' 2024-04-29 10:50:46.717430', ' 5394.15428']"
597,"[' 2024-04-29 10:50:46.915909', ' 3.132']","[' 2024-04-29 10:50:46.915909', ' 5419.64056']"
598,"[' 2024-04-29 10:50:47.116724', ' 3.138']","[' 2024-04-29 10:50:47.116724', ' 5405.98119']"
599,"[' 2024-04-29 10:50:47.316623', ' 3.146']","[' 2024-04-29 10:50:47.316623', ' 5469.73988']"
600,"[' 2024-04-29 10:50:47.516937', ' 3.153']","[' 2024-04-29 10:50:47.516937', ' 5499.08308']"
601,"[' 2024-04-29 10:50:47.717607', ' 3.159']","[' 2024-04-29 10:50:47.717607', ' 5521.3589']"
602,"[' 2024-04-29 10:50:47.923377', ' 3.163']","[' 2024-04-29 10:50:47.923377', ' 5422.62359']"
603,"[' 2024-04-29 10:50:48.117511', ' 3.165']","[' 2024-04-29 10:50:48.117511', ' 5477.51782']"
604,"[' 2024-04-29 10:50:48.324277', ' 3.169']","[' 2024-04-29 10:50:48.324277', ' 5465.25785']"
605,"[' 2024-04-29 10:50:48.524753', ' 3.171']","[' 2024-04-29 10:50:48.524753', ' 5428.6771']"
606,"[' 2024-04-29 10:50:48.719123', ' 3.176']","[' 2024-04-29 10:50:48.719123', ' 5430.3207']"
607,"[' 2024-04-29 10:50:48.919678', ' 3.183']","[' 2024-04-29 10:50:48.919678', ' 5382.19912']"
608,"[' 2024-04-29 10:50:49.119825', ' 3.19']","[' 2024-04-29 10:50:49.119825', ' 5375.98521']"
609,"[' 2024-04-29 10:50:49.323436', ' 3.202']","[' 2024-04-29 10:50:49.323436', ' 5184.98697']"
610,"[' 2024-04-29 10:50:49.520247', ' 3.209']","[' 2024-04-29 10:50:49.520247', ' 5279.19322']"
611,"[' 2024-04-29 10:50:49.720223', ' 3.213']","[' 2024-04-29 10:50:49.720223', ' 5251.63421']"
612,"[' 2024-04-29 10:50:49.920725', ' 3.217']","[' 2024-04-29 10:50:49.920725', ' 5363.1734']"
613,"[' 2024-04-29 10:50:50.120760', ' 3.224']","[' 2024-04-29 10:50:50.120760', ' 5306.64843']"
614,"[' 2024-04-29 10:50:50.320567', ' 3.228']","[' 2024-04-29 10:50:50.320567', ' 5255.34366']"
615,"[' 2024-04-29 10:50:50.520665', ' 3.232']","[' 2024-04-29 10:50:50.520665', ' 5282.45519']"
616,"[' 2024-04-29 10:50:50.720772', ' 3.237']","[' 2024-04-29 10:50:50.720772', ' 5223.40876']"
617,"[' 2024-04-29 10:50:50.921247', ' 3.242']","[' 2024-04-29 10:50:50.921247', ' 5299.5723']"
618,"[' 2024-04-29 10:50:51.121583', ' 3.25']","[' 2024-04-29 10:50:51.121583', ' 5235.56262']"
619,"[' 2024-04-29 10:50:51.321907', ' 3.257']","[' 2024-04-29 10:50:51.321907', ' 5161.16785']"
620,"[' 2024-04-29 10:50:51.522000', ' 3.266']","[' 2024-04-29 10:50:51.522000', ' 5167.59714']"
621,"[' 2024-04-29 10:50:51.722142', ' 3.27']","[' 2024-04-29 10:50:51.722142', ' 5281.25894']"
622,"[' 2024-04-29 10:50:51.922157', ' 3.278']","[' 2024-04-29 10:50:51.922157', ' 5217.09269']"
623,"[' 2024-04-29 10:50:52.122458', ' 3.282']","[' 2024-04-29 10:50:52.122458', ' 5239.26873']"
624,"[' 2024-04-29 10:50:52.313870', ' 3.288']","[' 2024-04-29 10:50:52.313870', ' 5128.80034']"
625,"[' 2024-04-29 10:50:52.514104', ' 3.291']","[' 2024-04-29 10:50:52.514104', ' 5246.93669']"
626,"[' 2024-04-29 10:50:52.712615', ' 3.293']","[' 2024-04-29 10:50:52.712615', ' 5105.36988']"
627,"[' 2024-04-29 10:50:52.913800', ' 3.297']","[' 2024-04-29 10:50:52.913800', ' 5244.04607']"
628,"[' 2024-04-29 10:50:53.113537', ' 3.304']","[' 2024-04-29 10:50:53.113537', ' 5162.84725']"
629,"[' 2024-04-29 10:50:53.314322', ' 3.312']","[' 2024-04-29 10:50:53.314322', ' 5255.45828']"
630,"[' 2024-04-29 10:50:53.513463', ' 3.32']","[' 2024-04-29 10:50:53.513463', ' 5144.10223']"
631,"[' 2024-04-29 10:50:53.713442', ' 3.324']","[' 2024-04-29 10:50:53.713442', ' 5175.29906']"
632,"[' 2024-04-29 10:50:53.913263', ' 3.33']","[' 2024-04-29 10:50:53.913263', ' 5089.11811']"
633,"[' 2024-04-29 10:50:54.112924', ' 3.336']","[' 2024-04-29 10:50:54.112924', ' 5222.74879']"
634,"[' 2024-04-29 10:50:54.312971', ' 3.341']","[' 2024-04-29 10:50:54.312971', ' 5185.10124']"
635,"[' 2024-04-29 10:50:54.521260', ' 3.347']","[' 2024-04-29 10:50:54.521260', ' 5190.19851']"
636,"[' 2024-04-29 10:50:54.713698', ' 3.35']","[' 2024-04-29 10:50:54.713698', ' 5143.33066']"
637,"[' 2024-04-29 10:50:54.920589', ' 3.354']","[' 2024-04-29 10:50:54.920589', ' 5323.25709']"
638,"[' 2024-04-29 10:50:55.112749', ' 3.36']","[' 2024-04-29 10:50:55.112749', ' 5104.0047']"
639,"[' 2024-04-29 10:50:55.321040', ' 3.365']","[' 2024-04-29 10:50:55.321040', ' 5113.16119']"
640,"[' 2024-04-29 10:50:55.513081', ' 3.369']","[' 2024-04-29 10:50:55.513081', ' 5126.41868']"
641,"[' 2024-04-29 10:50:55.713123', ' 3.372']","[' 2024-04-29 10:50:55.713123', ' 5181.37015']"
642,"[' 2024-04-29 10:50:55.912360', ' 3.378']","[' 2024-04-29 10:50:55.912360', ' 5184.34563']"
643,"[' 2024-04-29 10:50:56.112708', ' 3.384']","[' 2024-04-29 10:50:56.112708', ' 5107.36252']"
644,"[' 2024-04-29 10:50:56.320608', ' 3.389']","[' 2024-04-29 10:50:56.320608', ' 4976.34565']"
645,"[' 2024-04-29 10:50:56.512839', ' 3.398']","[' 2024-04-29 10:50:56.512839', ' 5056.94229']"
646,"[' 2024-04-29 10:50:56.711928', ' 3.404']","[' 2024-04-29 10:50:56.711928', ' 4961.25883']"
647,"[' 2024-04-29 10:50:56.912091', ' 3.41']","[' 2024-04-29 10:50:56.912091', ' 5012.25373']"
648,"[' 2024-04-29 10:50:57.112067', ' 3.413']","[' 2024-04-29 10:50:57.112067', ' 5047.16339']"
649,"[' 2024-04-29 10:50:57.312625', ' 3.416']","[' 2024-04-29 10:50:57.312625', ' 4950.24463']"
650,"[' 2024-04-29 10:50:57.519826', ' 3.423']","[' 2024-04-29 10:50:57.519826', ' 4985.86257']"
651,"[' 2024-04-29 10:50:57.711604', ' 3.429']","[' 2024-04-29 10:50:57.711604', ' 5105.38595']"
652,"[' 2024-04-29 10:50:57.912214', ' 3.436']","[' 2024-04-29 10:50:57.912214', ' 4932.53087']"
653,"[' 2024-04-29 10:50:58.111053', ' 3.444']","[' 2024-04-29 10:50:58.111053', ' 4911.89197']"
654,"[' 2024-04-29 10:50:58.311120', ' 3.454']","[' 2024-04-29 10:50:58.311120', ' 4964.58604']"
655,"[' 2024-04-29 10:50:58.511757', ' 3.458']","[' 2024-04-29 10:50:58.511757', ' 4817.97274']"
656,"[' 2024-04-29 10:50:58.710411', ' 3.466']","[' 2024-04-29 10:50:58.710411', ' 4712.60115']"
657,"[' 2024-04-29 10:50:58.910370', ' 3.47']","[' 2024-04-29 10:50:58.910370', ' 5058.3864']"
658,"[' 2024-04-29 10:50:59.117930', ' 3.473']","[' 2024-04-29 10:50:59.117930', ' 4777.14966']"
659,"[' 2024-04-29 10:50:59.310495', ' 3.478']","[' 2024-04-29 10:50:59.310495', ' 4864.11789']"
660,"[' 2024-04-29 10:50:59.510714', ' 3.484']","[' 2024-04-29 10:50:59.510714', ' 4911.712']"
661,"[' 2024-04-29 10:50:59.710324', ' 3.491']","[' 2024-04-29 10:50:59.710324', ' 4808.46413']"
662,"[' 2024-04-29 10:50:59.912067', ' 3.497']","[' 2024-04-29 10:50:59.912067', ' 4780.73646']"
663,"[' 2024-04-29 10:51:00.119686', ' 3.5']","[' 2024-04-29 10:51:00.119686', ' 4855.22852']"
664,"[' 2024-04-29 10:51:00.310562', ' 3.504']","[' 2024-04-29 10:51:00.310562', ' 4863.18005']"
665,"[' 2024-04-29 10:51:00.510094', ' 3.508']","[' 2024-04-29 10:51:00.510094', ' 4855.69136']"
666,"[' 2024-04-29 10:51:00.709660', ' 3.511']","[' 2024-04-29 10:51:00.709660', ' 4815.06649']"
667,"[' 2024-04-29 10:51:00.918504', ' 3.517']","[' 2024-04-29 10:51:00.918504', ' 4894.89349']"
668,"[' 2024-04-29 10:51:01.110216', ' 3.525']","[' 2024-04-29 10:51:01.110216', ' 4855.49991']"
669,"[' 2024-04-29 10:51:01.309731', ' 3.532']","[' 2024-04-29 10:51:01.309731', ' 4825.65549']"
670,"[' 2024-04-29 10:51:01.510019', ' 3.538']","[' 2024-04-29 10:51:01.510019', ' 4775.67119']"
671,"[' 2024-04-29 10:51:01.709751', ' 3.545']","[' 2024-04-29 10:51:01.709751', ' 4878.41535']"
672,"[' 2024-04-29 10:51:01.909811', ' 3.554']","[' 2024-04-29 10:51:01.909811', ' 4701.94699']"
673,"[' 2024-04-29 10:51:02.108744', ' 3.556']","[' 2024-04-29 10:51:02.108744', ' 4695.85807']"
674,"[' 2024-04-29 10:51:02.315806', ' 3.559']","[' 2024-04-29 10:51:02.315806', ' 4709.4307']"
675,"[' 2024-04-29 10:51:02.509943', ' 3.563']","[' 2024-04-29 10:51:02.509943', ' 4934.24076']"
676,"[' 2024-04-29 10:51:02.708829', ' 3.565']","[' 2024-04-29 10:51:02.708829', ' 4734.51383']"
677,"[' 2024-04-29 10:51:02.916585', ' 3.572']","[' 2024-04-29 10:51:02.916585', ' 4770.06571']"
678,"[' 2024-04-29 10:51:03.108640', ' 3.583']","[' 2024-04-29 10:51:03.108640', ' 4640.51672']"
679,"[' 2024-04-29 10:51:03.316183', ' 3.593']","[' 2024-04-29 10:51:03.316183', ' 4698.51031']"
680,"[' 2024-04-29 10:51:03.508547', ' 3.599']","[' 2024-04-29 10:51:03.508547', ' 4668.61865']"
681,"[' 2024-04-29 10:51:03.715305', ' 3.608']","[' 2024-04-29 10:51:03.715305', ' 4773.13468']"
682,"[' 2024-04-29 10:51:03.908339', ' 3.611']","[' 2024-04-29 10:51:03.908339', ' 4695.93492']"
683,"[' 2024-04-29 10:51:04.108944', ' 3.615']","[' 2024-04-29 10:51:04.108944', ' 4696.74385']"
684,"[' 2024-04-29 10:51:04.308086', ' 3.619']","[' 2024-04-29 10:51:04.308086', ' 4751.40731']"
685,"[' 2024-04-29 10:51:04.508118', ' 3.623']","[' 2024-04-29 10:51:04.508118', ' 4639.65409']"
686,"[' 2024-04-29 10:51:04.708433', ' 3.627']","[' 2024-04-29 10:51:04.708433', ' 4620.30329']"
687,"[' 2024-04-29 10:51:04.916677', ' 3.633']","[' 2024-04-29 10:51:04.916677', ' 4636.59251']"
688,"[' 2024-04-29 10:51:05.107883', ' 3.636']","[' 2024-04-29 10:51:05.107883', ' 4638.49887']"
689,"[' 2024-04-29 10:51:05.316755', ' 3.643']","[' 2024-04-29 10:51:05.316755', ' 4598.58769']"
690,"[' 2024-04-29 10:51:05.507881', ' 3.648']","[' 2024-04-29 10:51:05.507881', ' 4532.74748']"
691,"[' 2024-04-29 10:51:05.707510', ' 3.65']","[' 2024-04-29 10:51:05.707510', ' 4577.13086']"
692,"[' 2024-04-29 10:51:05.908117', ' 3.657']","[' 2024-04-29 10:51:05.908117', ' 4701.04215']"
693,"[' 2024-04-29 10:51:06.107856', ' 3.668']","[' 2024-04-29 10:51:06.107856', ' 4676.51825']"
694,"[' 2024-04-29 10:51:06.308197', ' 3.675']","[' 2024-04-29 10:51:06.308197', ' 4649.52171']"
695,"[' 2024-04-29 10:51:06.507300', ' 3.682']","[' 2024-04-29 10:51:06.507300', ' 4525.32856']"
696,"[' 2024-04-29 10:51:06.715803', ' 3.689']","[' 2024-04-29 10:51:06.715803', ' 4615.48885']"
697,"[' 2024-04-29 10:51:06.916067', ' 3.692']","[' 2024-04-29 10:51:06.916067', ' 4645.59774']"
698,"[' 2024-04-29 10:51:07.113548', ' 3.696']","[' 2024-04-29 10:51:07.113548', ' 4679.78477']"
699,"[' 2024-04-29 10:51:07.315143', ' 3.702']","[' 2024-04-29 10:51:07.315143', ' 4458.06382']"
700,"[' 2024-04-29 10:51:07.514941', ' 3.704']","[' 2024-04-29 10:51:07.514941', ' 4556.50516']"
701,"[' 2024-04-29 10:51:07.706894', ' 3.711']","[' 2024-04-29 10:51:07.706894', ' 4667.61567']"
702,"[' 2024-04-29 10:51:07.907986', ' 3.717']","[' 2024-04-29 10:51:07.907986', ' 4647.23247']"
703,"[' 2024-04-29 10:51:08.107667', ' 3.725']","[' 2024-04-29 10:51:08.107667', ' 4497.60147']"
704,"[' 2024-04-29 10:51:08.306726', ' 3.732']","[' 2024-04-29 10:51:08.306726', ' 4623.04585']"
705,"[' 2024-04-29 10:51:08.507115', ' 3.737']","[' 2024-04-29 10:51:08.507115', ' 4652.78884']"
706,"[' 2024-04-29 10:51:08.706118', ' 3.743']","[' 2024-04-29 10:51:08.706118', ' 4486.40444']"
707,"[' 2024-04-29 10:51:08.905902', ' 3.745']","[' 2024-04-29 10:51:08.905902', ' 4499.40721']"
708,"[' 2024-04-29 10:51:09.105928', ' 3.748']","[' 2024-04-29 10:51:09.105928', ' 4419.72268']"
709,"[' 2024-04-29 10:51:09.305628', ' 3.754']","[' 2024-04-29 10:51:09.305628', ' 4603.21661']"
710,"[' 2024-04-29 10:51:09.514142', ' 3.758']","[' 2024-04-29 10:51:09.514142', ' 4646.68565']"
