Sensor, Timestamp, Value
DMM, 2024-04-29 10:50:44.951216, 5791.59528
LoadCell, 2024-04-29 10:50:44.990601, None
DMM, 2024-04-29 10:50:44.990601, 5804.79579
LoadCell, 2024-04-29 10:50:45.004785, None
DMM, 2024-04-29 10:50:45.004785, 5689.89144
LoadCell, 2024-04-29 10:50:45.117216, 3.089
DMM, 2024-04-29 10:50:45.117216, 5552.42691
LoadCell, 2024-04-29 10:50:45.139571, None
DMM, 2024-04-29 10:50:45.139571, 5581.9352
LoadCell, 2024-04-29 10:50:45.157558, None
DMM, 2024-04-29 10:50:45.157558, 5596.18431
LoadCell, 2024-04-29 10:50:45.190527, None
DMM, 2024-04-29 10:50:45.190527, 5453.93008
LoadCell, 2024-04-29 10:50:45.204949, None
DMM, 2024-04-29 10:50:45.204949, 5605.70852
LoadCell, 2024-04-29 10:50:45.317560, 3.095
DMM, 2024-04-29 10:50:45.317560, 5525.76994
LoadCell, 2024-04-29 10:50:45.340800, None
DMM, 2024-04-29 10:50:45.340800, 5565.28942
LoadCell, 2024-04-29 10:50:45.357350, None
DMM, 2024-04-29 10:50:45.357350, 5527.35947
LoadCell, 2024-04-29 10:50:45.390815, None
DMM, 2024-04-29 10:50:45.390815, 5605.6024
LoadCell, 2024-04-29 10:50:45.404917, None
DMM, 2024-04-29 10:50:45.404917, 5475.51037
LoadCell, 2024-04-29 10:50:45.517705, 3.098
DMM, 2024-04-29 10:50:45.517705, 5512.34675
LoadCell, 2024-04-29 10:50:45.539817, None
DMM, 2024-04-29 10:50:45.539817, 5600.02754
LoadCell, 2024-04-29 10:50:45.551618, None
DMM, 2024-04-29 10:50:45.551618, 5565.31723
LoadCell, 2024-04-29 10:50:45.589780, None
DMM, 2024-04-29 10:50:45.589780, 5425.75937
LoadCell, 2024-04-29 10:50:45.604786, None
DMM, 2024-04-29 10:50:45.604786, 5647.52531
LoadCell, 2024-04-29 10:50:45.716963, 3.103
DMM, 2024-04-29 10:50:45.716963, 5533.41543
LoadCell, 2024-04-29 10:50:45.739415, None
DMM, 2024-04-29 10:50:45.739415, 5572.21693
LoadCell, 2024-04-29 10:50:45.757203, None
DMM, 2024-04-29 10:50:45.757203, 5514.97369
LoadCell, 2024-04-29 10:50:45.790258, None
DMM, 2024-04-29 10:50:45.790258, 5429.31615
LoadCell, 2024-04-29 10:50:45.804578, None
DMM, 2024-04-29 10:50:45.804578, 5464.51917
LoadCell, 2024-04-29 10:50:45.925725, 3.106
DMM, 2024-04-29 10:50:45.925725, 5498.38769
LoadCell, 2024-04-29 10:50:45.944540, None
DMM, 2024-04-29 10:50:45.944540, 5551.43611
LoadCell, 2024-04-29 10:50:45.956342, None
DMM, 2024-04-29 10:50:45.956342, 5598.89006
LoadCell, 2024-04-29 10:50:45.989833, None
DMM, 2024-04-29 10:50:45.989833, 5558.90055
LoadCell, 2024-04-29 10:50:46.004124, None
DMM, 2024-04-29 10:50:46.004124, 5544.66623
LoadCell, 2024-04-29 10:50:46.116677, 3.11
DMM, 2024-04-29 10:50:46.116677, 5523.6297
LoadCell, 2024-04-29 10:50:46.139762, None
DMM, 2024-04-29 10:50:46.139762, 5442.3661
LoadCell, 2024-04-29 10:50:46.157124, None
DMM, 2024-04-29 10:50:46.157124, 5468.90503
LoadCell, 2024-04-29 10:50:46.190490, None
DMM, 2024-04-29 10:50:46.190490, 5509.11537
LoadCell, 2024-04-29 10:50:46.204435, None
DMM, 2024-04-29 10:50:46.204435, 5569.99303
LoadCell, 2024-04-29 10:50:46.316677, 3.118
DMM, 2024-04-29 10:50:46.316677, 5491.45787
LoadCell, 2024-04-29 10:50:46.344450, None
DMM, 2024-04-29 10:50:46.344450, 5584.86751
LoadCell, 2024-04-29 10:50:46.356125, None
DMM, 2024-04-29 10:50:46.356125, 5468.99015
LoadCell, 2024-04-29 10:50:46.389133, None
DMM, 2024-04-29 10:50:46.389133, 5514.72867
LoadCell, 2024-04-29 10:50:46.404248, None
DMM, 2024-04-29 10:50:46.404248, 5520.45932
LoadCell, 2024-04-29 10:50:46.516652, 3.123
DMM, 2024-04-29 10:50:46.516652, 5514.25798
LoadCell, 2024-04-29 10:50:46.538706, None
DMM, 2024-04-29 10:50:46.538706, 5526.88908
LoadCell, 2024-04-29 10:50:46.557573, None
DMM, 2024-04-29 10:50:46.557573, 5429.02989
LoadCell, 2024-04-29 10:50:46.589918, None
DMM, 2024-04-29 10:50:46.589918, 5373.82192
LoadCell, 2024-04-29 10:50:46.603391, None
DMM, 2024-04-29 10:50:46.603391, 5544.30567
LoadCell, 2024-04-29 10:50:46.717430, 3.13
DMM, 2024-04-29 10:50:46.717430, 5394.15428
LoadCell, 2024-04-29 10:50:46.740381, None
DMM, 2024-04-29 10:50:46.740381, 5535.39007
LoadCell, 2024-04-29 10:50:46.761939, None
DMM, 2024-04-29 10:50:46.761939, 5487.37299
LoadCell, 2024-04-29 10:50:46.789474, None
DMM, 2024-04-29 10:50:46.789474, 5477.80889
LoadCell, 2024-04-29 10:50:46.803990, None
DMM, 2024-04-29 10:50:46.803990, 5572.29244
LoadCell, 2024-04-29 10:50:46.915909, 3.132
DMM, 2024-04-29 10:50:46.915909, 5419.64056
LoadCell, 2024-04-29 10:50:46.938738, None
DMM, 2024-04-29 10:50:46.938738, 5497.01648
LoadCell, 2024-04-29 10:50:46.956631, None
DMM, 2024-04-29 10:50:46.956631, 5631.2437
LoadCell, 2024-04-29 10:50:46.988985, None
DMM, 2024-04-29 10:50:46.988985, 5471.46125
LoadCell, 2024-04-29 10:50:47.004059, None
DMM, 2024-04-29 10:50:47.004059, 5456.98112
LoadCell, 2024-04-29 10:50:47.116724, 3.138
DMM, 2024-04-29 10:50:47.116724, 5405.98119
LoadCell, 2024-04-29 10:50:47.138556, None
DMM, 2024-04-29 10:50:47.138556, 5575.27332
LoadCell, 2024-04-29 10:50:47.156558, None
DMM, 2024-04-29 10:50:47.156558, 5583.03131
LoadCell, 2024-04-29 10:50:47.188829, None
DMM, 2024-04-29 10:50:47.188829, 5572.82784
LoadCell, 2024-04-29 10:50:47.203840, None
DMM, 2024-04-29 10:50:47.203840, 5379.48369
LoadCell, 2024-04-29 10:50:47.316623, 3.146
DMM, 2024-04-29 10:50:47.316623, 5469.73988
LoadCell, 2024-04-29 10:50:47.338384, None
DMM, 2024-04-29 10:50:47.338384, 5393.93325
LoadCell, 2024-04-29 10:50:47.350359, None
DMM, 2024-04-29 10:50:47.350359, 5506.1276
LoadCell, 2024-04-29 10:50:47.389838, None
DMM, 2024-04-29 10:50:47.389838, 5572.90464
LoadCell, 2024-04-29 10:50:47.403239, None
DMM, 2024-04-29 10:50:47.403239, 5616.23829
LoadCell, 2024-04-29 10:50:47.516937, 3.153
DMM, 2024-04-29 10:50:47.516937, 5499.08308
LoadCell, 2024-04-29 10:50:47.539958, None
DMM, 2024-04-29 10:50:47.539958, 5555.67959
LoadCell, 2024-04-29 10:50:47.556471, None
DMM, 2024-04-29 10:50:47.556471, 5564.70197
LoadCell, 2024-04-29 10:50:47.589729, None
DMM, 2024-04-29 10:50:47.589729, 5456.13172
LoadCell, 2024-04-29 10:50:47.603868, None
DMM, 2024-04-29 10:50:47.603868, 5550.73233
LoadCell, 2024-04-29 10:50:47.717607, 3.159
DMM, 2024-04-29 10:50:47.717607, 5521.3589
LoadCell, 2024-04-29 10:50:47.744073, None
DMM, 2024-04-29 10:50:47.744073, 5575.32498
LoadCell, 2024-04-29 10:50:47.754894, None
DMM, 2024-04-29 10:50:47.754894, 5584.95659
LoadCell, 2024-04-29 10:50:47.789166, None
DMM, 2024-04-29 10:50:47.789166, 5666.22958
LoadCell, 2024-04-29 10:50:47.804569, None
DMM, 2024-04-29 10:50:47.804569, 5532.56079
LoadCell, 2024-04-29 10:50:47.923377, 3.163
DMM, 2024-04-29 10:50:47.923377, 5422.62359
LoadCell, 2024-04-29 10:50:47.943331, None
DMM, 2024-04-29 10:50:47.943331, 5407.15673
LoadCell, 2024-04-29 10:50:47.950944, None
DMM, 2024-04-29 10:50:47.950944, 5339.20007
LoadCell, 2024-04-29 10:50:47.988409, None
DMM, 2024-04-29 10:50:47.988409, 5410.38581
LoadCell, 2024-04-29 10:50:48.003350, None
DMM, 2024-04-29 10:50:48.003350, 5492.58263
LoadCell, 2024-04-29 10:50:48.117511, 3.165
DMM, 2024-04-29 10:50:48.117511, 5477.51782
LoadCell, 2024-04-29 10:50:48.143586, None
DMM, 2024-04-29 10:50:48.143586, 5538.75112
LoadCell, 2024-04-29 10:50:48.155590, None
DMM, 2024-04-29 10:50:48.155590, 5396.64517
LoadCell, 2024-04-29 10:50:48.189806, None
DMM, 2024-04-29 10:50:48.189806, 5411.08522
LoadCell, 2024-04-29 10:50:48.204871, None
DMM, 2024-04-29 10:50:48.204871, 5490.87116
LoadCell, 2024-04-29 10:50:48.324277, 3.169
DMM, 2024-04-29 10:50:48.324277, 5465.25785
LoadCell, 2024-04-29 10:50:48.343160, None
DMM, 2024-04-29 10:50:48.343160, 5445.70991
LoadCell, 2024-04-29 10:50:48.363324, None
DMM, 2024-04-29 10:50:48.363324, 5443.93594
LoadCell, 2024-04-29 10:50:48.389508, None
DMM, 2024-04-29 10:50:48.389508, 5485.67828
LoadCell, 2024-04-29 10:50:48.403891, None
DMM, 2024-04-29 10:50:48.403891, 5532.06639
LoadCell, 2024-04-29 10:50:48.524753, 3.171
DMM, 2024-04-29 10:50:48.524753, 5428.6771
LoadCell, 2024-04-29 10:50:48.538492, None
DMM, 2024-04-29 10:50:48.538492, 5542.68459
LoadCell, 2024-04-29 10:50:48.560453, None
DMM, 2024-04-29 10:50:48.560453, 5534.05795
LoadCell, 2024-04-29 10:50:48.589504, None
DMM, 2024-04-29 10:50:48.589504, 5496.05791
LoadCell, 2024-04-29 10:50:48.603375, None
DMM, 2024-04-29 10:50:48.603375, 5439.21858
LoadCell, 2024-04-29 10:50:48.719123, 3.176
DMM, 2024-04-29 10:50:48.719123, 5430.3207
LoadCell, 2024-04-29 10:50:48.740821, None
DMM, 2024-04-29 10:50:48.740821, 5481.51486
LoadCell, 2024-04-29 10:50:48.755435, None
DMM, 2024-04-29 10:50:48.755435, 5424.25114
LoadCell, 2024-04-29 10:50:48.789411, None
DMM, 2024-04-29 10:50:48.789411, 5342.69455
LoadCell, 2024-04-29 10:50:48.804442, None
DMM, 2024-04-29 10:50:48.804442, 5397.78537
LoadCell, 2024-04-29 10:50:48.919678, 3.183
DMM, 2024-04-29 10:50:48.919678, 5382.19912
LoadCell, 2024-04-29 10:50:48.942456, None
DMM, 2024-04-29 10:50:48.942456, 5407.43986
LoadCell, 2024-04-29 10:50:48.956641, None
DMM, 2024-04-29 10:50:48.956641, 5285.9729
LoadCell, 2024-04-29 10:50:48.989147, None
DMM, 2024-04-29 10:50:48.989147, 5360.09493
LoadCell, 2024-04-29 10:50:49.003156, None
DMM, 2024-04-29 10:50:49.003156, 5429.14937
LoadCell, 2024-04-29 10:50:49.119825, 3.19
DMM, 2024-04-29 10:50:49.119825, 5375.98521
LoadCell, 2024-04-29 10:50:49.142167, None
DMM, 2024-04-29 10:50:49.142167, 5434.79317
LoadCell, 2024-04-29 10:50:49.155536, None
DMM, 2024-04-29 10:50:49.155536, 5337.73501
LoadCell, 2024-04-29 10:50:49.189564, None
DMM, 2024-04-29 10:50:49.189564, 5474.78999
LoadCell, 2024-04-29 10:50:49.203096, None
DMM, 2024-04-29 10:50:49.203096, 5361.72978
LoadCell, 2024-04-29 10:50:49.323436, 3.202
DMM, 2024-04-29 10:50:49.323436, 5184.98697
LoadCell, 2024-04-29 10:50:49.343369, None
DMM, 2024-04-29 10:50:49.343369, 5274.76286
LoadCell, 2024-04-29 10:50:49.349194, None
DMM, 2024-04-29 10:50:49.349194, 5334.31986
LoadCell, 2024-04-29 10:50:49.382893, None
DMM, 2024-04-29 10:50:49.382893, 5322.72439
LoadCell, 2024-04-29 10:50:49.403161, None
DMM, 2024-04-29 10:50:49.403161, 5330.72531
LoadCell, 2024-04-29 10:50:49.520247, 3.209
DMM, 2024-04-29 10:50:49.520247, 5279.19322
LoadCell, 2024-04-29 10:50:49.542727, None
DMM, 2024-04-29 10:50:49.542727, 5377.15614
LoadCell, 2024-04-29 10:50:49.555189, None
DMM, 2024-04-29 10:50:49.555189, 5287.5298
LoadCell, 2024-04-29 10:50:49.582711, None
DMM, 2024-04-29 10:50:49.582711, 5277.23669
LoadCell, 2024-04-29 10:50:49.603712, None
DMM, 2024-04-29 10:50:49.603712, 5359.73959
LoadCell, 2024-04-29 10:50:49.720223, 3.213
DMM, 2024-04-29 10:50:49.720223, 5251.63421
LoadCell, 2024-04-29 10:50:49.741374, None
DMM, 2024-04-29 10:50:49.741374, 5220.50144
LoadCell, 2024-04-29 10:50:49.759813, None
DMM, 2024-04-29 10:50:49.759813, 5398.95288
LoadCell, 2024-04-29 10:50:49.788655, None
DMM, 2024-04-29 10:50:49.788655, 5305.46808
LoadCell, 2024-04-29 10:50:49.802838, None
DMM, 2024-04-29 10:50:49.802838, 5420.47374
LoadCell, 2024-04-29 10:50:49.920725, 3.217
DMM, 2024-04-29 10:50:49.920725, 5363.1734
LoadCell, 2024-04-29 10:50:49.941704, None
DMM, 2024-04-29 10:50:49.941704, 5311.54227
LoadCell, 2024-04-29 10:50:49.954863, None
DMM, 2024-04-29 10:50:49.954863, 5298.87721
LoadCell, 2024-04-29 10:50:49.987701, None
DMM, 2024-04-29 10:50:49.987701, 5458.71075
LoadCell, 2024-04-29 10:50:50.002548, None
DMM, 2024-04-29 10:50:50.002548, 5298.85206
LoadCell, 2024-04-29 10:50:50.120760, 3.224
DMM, 2024-04-29 10:50:50.120760, 5306.64843
LoadCell, 2024-04-29 10:50:50.142203, None
DMM, 2024-04-29 10:50:50.142203, 5426.1054
LoadCell, 2024-04-29 10:50:50.155085, None
DMM, 2024-04-29 10:50:50.155085, 5444.9212
LoadCell, 2024-04-29 10:50:50.188258, None
DMM, 2024-04-29 10:50:50.188258, 5432.36987
LoadCell, 2024-04-29 10:50:50.201663, None
DMM, 2024-04-29 10:50:50.201663, 5329.55468
LoadCell, 2024-04-29 10:50:50.320567, 3.228
DMM, 2024-04-29 10:50:50.320567, 5255.34366
LoadCell, 2024-04-29 10:50:50.341678, None
DMM, 2024-04-29 10:50:50.341678, 5328.26221
LoadCell, 2024-04-29 10:50:50.354527, None
DMM, 2024-04-29 10:50:50.354527, 5387.91526
LoadCell, 2024-04-29 10:50:50.388885, None
DMM, 2024-04-29 10:50:50.388885, 5277.70994
LoadCell, 2024-04-29 10:50:50.401303, None
DMM, 2024-04-29 10:50:50.401303, 5365.41041
LoadCell, 2024-04-29 10:50:50.520665, 3.232
DMM, 2024-04-29 10:50:50.520665, 5282.45519
LoadCell, 2024-04-29 10:50:50.542147, None
DMM, 2024-04-29 10:50:50.542147, 5133.18567
LoadCell, 2024-04-29 10:50:50.554739, None
DMM, 2024-04-29 10:50:50.554739, 5324.64872
LoadCell, 2024-04-29 10:50:50.589154, None
DMM, 2024-04-29 10:50:50.589154, 5223.49779
LoadCell, 2024-04-29 10:50:50.602514, None
DMM, 2024-04-29 10:50:50.602514, 5339.65029
LoadCell, 2024-04-29 10:50:50.720772, 3.237
DMM, 2024-04-29 10:50:50.720772, 5223.40876
LoadCell, 2024-04-29 10:50:50.741487, None
DMM, 2024-04-29 10:50:50.741487, 5202.02705
LoadCell, 2024-04-29 10:50:50.748708, None
DMM, 2024-04-29 10:50:50.748708, 5329.98296
LoadCell, 2024-04-29 10:50:50.788429, None
DMM, 2024-04-29 10:50:50.788429, 5343.07283
LoadCell, 2024-04-29 10:50:50.802714, None
DMM, 2024-04-29 10:50:50.802714, 5237.78816
LoadCell, 2024-04-29 10:50:50.921247, 3.242
DMM, 2024-04-29 10:50:50.921247, 5299.5723
LoadCell, 2024-04-29 10:50:50.941669, None
DMM, 2024-04-29 10:50:50.941669, 5312.59335
LoadCell, 2024-04-29 10:50:50.957969, None
DMM, 2024-04-29 10:50:50.957969, 5288.25293
LoadCell, 2024-04-29 10:50:50.987693, None
DMM, 2024-04-29 10:50:50.987693, 5352.52719
LoadCell, 2024-04-29 10:50:51.002625, None
DMM, 2024-04-29 10:50:51.002625, 5211.57625
LoadCell, 2024-04-29 10:50:51.121583, 3.25
DMM, 2024-04-29 10:50:51.121583, 5235.56262
LoadCell, 2024-04-29 10:50:51.141592, None
DMM, 2024-04-29 10:50:51.141592, 5270.67699
LoadCell, 2024-04-29 10:50:51.158613, None
DMM, 2024-04-29 10:50:51.158613, 5220.56493
LoadCell, 2024-04-29 10:50:51.184098, None
DMM, 2024-04-29 10:50:51.184098, 5317.94638
LoadCell, 2024-04-29 10:50:51.201297, None
DMM, 2024-04-29 10:50:51.201297, 5323.82501
LoadCell, 2024-04-29 10:50:51.321907, 3.257
DMM, 2024-04-29 10:50:51.321907, 5161.16785
LoadCell, 2024-04-29 10:50:51.342753, None
DMM, 2024-04-29 10:50:51.342753, 5173.69476
LoadCell, 2024-04-29 10:50:51.350940, None
DMM, 2024-04-29 10:50:51.350940, 5147.8086
LoadCell, 2024-04-29 10:50:51.387662, None
DMM, 2024-04-29 10:50:51.387662, 5188.26542
LoadCell, 2024-04-29 10:50:51.401179, None
DMM, 2024-04-29 10:50:51.401179, 5296.76059
LoadCell, 2024-04-29 10:50:51.522000, 3.266
DMM, 2024-04-29 10:50:51.522000, 5167.59714
LoadCell, 2024-04-29 10:50:51.541679, None
DMM, 2024-04-29 10:50:51.541679, 5236.31093
LoadCell, 2024-04-29 10:50:51.553642, None
DMM, 2024-04-29 10:50:51.553642, 5267.83115
LoadCell, 2024-04-29 10:50:51.587504, None
DMM, 2024-04-29 10:50:51.587504, 5185.92875
LoadCell, 2024-04-29 10:50:51.601146, None
DMM, 2024-04-29 10:50:51.601146, 5219.02567
LoadCell, 2024-04-29 10:50:51.722142, 3.27
DMM, 2024-04-29 10:50:51.722142, 5281.25894
LoadCell, 2024-04-29 10:50:51.741545, None
DMM, 2024-04-29 10:50:51.741545, 5192.41991
LoadCell, 2024-04-29 10:50:51.754929, None
DMM, 2024-04-29 10:50:51.754929, 5323.6863
LoadCell, 2024-04-29 10:50:51.787278, None
DMM, 2024-04-29 10:50:51.787278, 5315.51437
LoadCell, 2024-04-29 10:50:51.801028, None
DMM, 2024-04-29 10:50:51.801028, 5311.56294
LoadCell, 2024-04-29 10:50:51.922157, 3.278
DMM, 2024-04-29 10:50:51.922157, 5217.09269
LoadCell, 2024-04-29 10:50:51.941397, None
DMM, 2024-04-29 10:50:51.941397, 5261.57005
LoadCell, 2024-04-29 10:50:51.949616, None
DMM, 2024-04-29 10:50:51.949616, 5166.29077
LoadCell, 2024-04-29 10:50:51.983402, None
DMM, 2024-04-29 10:50:51.983402, 5368.14414
LoadCell, 2024-04-29 10:50:52.000178, None
DMM, 2024-04-29 10:50:52.000178, 5118.89547
LoadCell, 2024-04-29 10:50:52.122458, 3.282
DMM, 2024-04-29 10:50:52.122458, 5239.26873
LoadCell, 2024-04-29 10:50:52.142469, None
DMM, 2024-04-29 10:50:52.142469, 5237.89713
LoadCell, 2024-04-29 10:50:52.160365, None
DMM, 2024-04-29 10:50:52.160365, 5235.94642
LoadCell, 2024-04-29 10:50:52.187143, None
DMM, 2024-04-29 10:50:52.187143, 5252.63353
LoadCell, 2024-04-29 10:50:52.200918, None
DMM, 2024-04-29 10:50:52.200918, 5212.09527
LoadCell, 2024-04-29 10:50:52.313870, 3.288
DMM, 2024-04-29 10:50:52.313870, 5128.80034
LoadCell, 2024-04-29 10:50:52.342362, None
DMM, 2024-04-29 10:50:52.342362, 5136.34199
LoadCell, 2024-04-29 10:50:52.351689, None
DMM, 2024-04-29 10:50:52.351689, 5115.20856
LoadCell, 2024-04-29 10:50:52.388804, None
DMM, 2024-04-29 10:50:52.388804, 5248.28865
LoadCell, 2024-04-29 10:50:52.400871, None
DMM, 2024-04-29 10:50:52.400871, 5303.0368
LoadCell, 2024-04-29 10:50:52.514104, 3.291
DMM, 2024-04-29 10:50:52.514104, 5246.93669
LoadCell, 2024-04-29 10:50:52.542373, None
DMM, 2024-04-29 10:50:52.542373, 5181.09784
LoadCell, 2024-04-29 10:50:52.553523, None
DMM, 2024-04-29 10:50:52.553523, 5231.82387
LoadCell, 2024-04-29 10:50:52.587152, None
DMM, 2024-04-29 10:50:52.587152, 5210.20692
LoadCell, 2024-04-29 10:50:52.597877, None
DMM, 2024-04-29 10:50:52.597877, 5073.62003
LoadCell, 2024-04-29 10:50:52.712615, 3.293
DMM, 2024-04-29 10:50:52.712615, 5105.36988
LoadCell, 2024-04-29 10:50:52.741388, None
DMM, 2024-04-29 10:50:52.741388, 5227.33734
LoadCell, 2024-04-29 10:50:52.753058, None
DMM, 2024-04-29 10:50:52.753058, 5245.2397
LoadCell, 2024-04-29 10:50:52.786710, None
DMM, 2024-04-29 10:50:52.786710, 5319.27836
LoadCell, 2024-04-29 10:50:52.800371, None
DMM, 2024-04-29 10:50:52.800371, 5148.82836
LoadCell, 2024-04-29 10:50:52.913800, 3.297
DMM, 2024-04-29 10:50:52.913800, 5244.04607
LoadCell, 2024-04-29 10:50:52.940943, None
DMM, 2024-04-29 10:50:52.940943, 5231.16597
LoadCell, 2024-04-29 10:50:52.948054, None
DMM, 2024-04-29 10:50:52.948054, 5187.40004
LoadCell, 2024-04-29 10:50:52.987151, None
DMM, 2024-04-29 10:50:52.987151, 5296.57418
LoadCell, 2024-04-29 10:50:53.000644, None
DMM, 2024-04-29 10:50:53.000644, 5158.96755
LoadCell, 2024-04-29 10:50:53.113537, 3.304
DMM, 2024-04-29 10:50:53.113537, 5162.84725
LoadCell, 2024-04-29 10:50:53.141460, None
DMM, 2024-04-29 10:50:53.141460, 5220.67492
LoadCell, 2024-04-29 10:50:53.147447, None
DMM, 2024-04-29 10:50:53.147447, 5253.60678
LoadCell, 2024-04-29 10:50:53.186701, None
DMM, 2024-04-29 10:50:53.186701, 5209.05124
LoadCell, 2024-04-29 10:50:53.200420, None
DMM, 2024-04-29 10:50:53.200420, 5154.62465
LoadCell, 2024-04-29 10:50:53.314322, 3.312
DMM, 2024-04-29 10:50:53.314322, 5255.45828
LoadCell, 2024-04-29 10:50:53.341760, None
DMM, 2024-04-29 10:50:53.341760, 5373.40903
LoadCell, 2024-04-29 10:50:53.347277, None
DMM, 2024-04-29 10:50:53.347277, 5232.89483
LoadCell, 2024-04-29 10:50:53.386801, None
DMM, 2024-04-29 10:50:53.386801, 4994.27273
LoadCell, 2024-04-29 10:50:53.414544, None
DMM, 2024-04-29 10:50:53.414544, 5196.84212
LoadCell, 2024-04-29 10:50:53.513463, 3.32
DMM, 2024-04-29 10:50:53.513463, 5144.10223
LoadCell, 2024-04-29 10:50:53.541804, None
DMM, 2024-04-29 10:50:53.541804, 4995.03924
LoadCell, 2024-04-29 10:50:53.552700, None
DMM, 2024-04-29 10:50:53.552700, 5126.34515
LoadCell, 2024-04-29 10:50:53.586731, None
DMM, 2024-04-29 10:50:53.586731, 5157.10924
LoadCell, 2024-04-29 10:50:53.601490, None
DMM, 2024-04-29 10:50:53.601490, 5246.01625
LoadCell, 2024-04-29 10:50:53.713442, 3.324
DMM, 2024-04-29 10:50:53.713442, 5175.29906
LoadCell, 2024-04-29 10:50:53.741681, None
DMM, 2024-04-29 10:50:53.741681, 5177.52084
LoadCell, 2024-04-29 10:50:53.753191, None
DMM, 2024-04-29 10:50:53.753191, 5067.41311
LoadCell, 2024-04-29 10:50:53.788077, None
DMM, 2024-04-29 10:50:53.788077, 5181.32981
LoadCell, 2024-04-29 10:50:53.800822, None
DMM, 2024-04-29 10:50:53.800822, 5106.6507
LoadCell, 2024-04-29 10:50:53.913263, 3.33
DMM, 2024-04-29 10:50:53.913263, 5089.11811
LoadCell, 2024-04-29 10:50:53.924815, None
DMM, 2024-04-29 10:50:53.924815, 5065.21123
LoadCell, 2024-04-29 10:50:53.959831, None
DMM, 2024-04-29 10:50:53.959831, 5150.30136
LoadCell, 2024-04-29 10:50:53.985429, None
DMM, 2024-04-29 10:50:53.985429, 5264.9142
LoadCell, 2024-04-29 10:50:53.999971, None
DMM, 2024-04-29 10:50:53.999971, 5225.05767
LoadCell, 2024-04-29 10:50:54.112924, 3.336
DMM, 2024-04-29 10:50:54.112924, 5222.74879
LoadCell, 2024-04-29 10:50:54.133651, None
DMM, 2024-04-29 10:50:54.133651, 5279.67509
LoadCell, 2024-04-29 10:50:54.154050, None
DMM, 2024-04-29 10:50:54.154050, 5223.66076
LoadCell, 2024-04-29 10:50:54.188540, None
DMM, 2024-04-29 10:50:54.188540, 5094.72933
LoadCell, 2024-04-29 10:50:54.199426, None
DMM, 2024-04-29 10:50:54.199426, 5030.4125
LoadCell, 2024-04-29 10:50:54.312971, 3.341
DMM, 2024-04-29 10:50:54.312971, 5185.10124
LoadCell, 2024-04-29 10:50:54.341179, None
DMM, 2024-04-29 10:50:54.341179, 5201.7002
LoadCell, 2024-04-29 10:50:54.347981, None
DMM, 2024-04-29 10:50:54.347981, 5285.91099
LoadCell, 2024-04-29 10:50:54.385421, None
DMM, 2024-04-29 10:50:54.385421, 5246.92234
LoadCell, 2024-04-29 10:50:54.399743, None
DMM, 2024-04-29 10:50:54.399743, 5082.52783
LoadCell, 2024-04-29 10:50:54.521260, 3.347
DMM, 2024-04-29 10:50:54.521260, 5190.19851
LoadCell, 2024-04-29 10:50:54.535386, None
DMM, 2024-04-29 10:50:54.535386, 5270.83769
LoadCell, 2024-04-29 10:50:54.552990, None
DMM, 2024-04-29 10:50:54.552990, 5217.94482
LoadCell, 2024-04-29 10:50:54.580323, None
DMM, 2024-04-29 10:50:54.580323, 5259.61407
LoadCell, 2024-04-29 10:50:54.599903, None
DMM, 2024-04-29 10:50:54.599903, 5207.59223
LoadCell, 2024-04-29 10:50:54.713698, 3.35
DMM, 2024-04-29 10:50:54.713698, 5143.33066
LoadCell, 2024-04-29 10:50:54.742005, None
DMM, 2024-04-29 10:50:54.742005, 5220.98331
LoadCell, 2024-04-29 10:50:54.752398, None
DMM, 2024-04-29 10:50:54.752398, 5205.52074
LoadCell, 2024-04-29 10:50:54.785792, None
DMM, 2024-04-29 10:50:54.785792, 5188.90388
LoadCell, 2024-04-29 10:50:54.801070, None
DMM, 2024-04-29 10:50:54.801070, 5144.45348
LoadCell, 2024-04-29 10:50:54.920589, 3.354
DMM, 2024-04-29 10:50:54.920589, 5323.25709
LoadCell, 2024-04-29 10:50:54.933643, None
DMM, 2024-04-29 10:50:54.933643, 5225.12557
LoadCell, 2024-04-29 10:50:54.957408, None
DMM, 2024-04-29 10:50:54.957408, 5192.5771
LoadCell, 2024-04-29 10:50:54.986078, None
DMM, 2024-04-29 10:50:54.986078, 5223.74729
LoadCell, 2024-04-29 10:50:54.999753, None
DMM, 2024-04-29 10:50:54.999753, 5207.74414
LoadCell, 2024-04-29 10:50:55.112749, 3.36
DMM, 2024-04-29 10:50:55.112749, 5104.0047
LoadCell, 2024-04-29 10:50:55.126754, None
DMM, 2024-04-29 10:50:55.126754, 5068.68469
LoadCell, 2024-04-29 10:50:55.153962, None
DMM, 2024-04-29 10:50:55.153962, 5094.74356
LoadCell, 2024-04-29 10:50:55.185142, None
DMM, 2024-04-29 10:50:55.185142, 5259.79019
LoadCell, 2024-04-29 10:50:55.199831, None
DMM, 2024-04-29 10:50:55.199831, 5007.79126
LoadCell, 2024-04-29 10:50:55.321040, 3.365
DMM, 2024-04-29 10:50:55.321040, 5113.16119
LoadCell, 2024-04-29 10:50:55.332584, None
DMM, 2024-04-29 10:50:55.332584, 5102.76455
LoadCell, 2024-04-29 10:50:55.350588, None
DMM, 2024-04-29 10:50:55.350588, 5230.80216
